,pred,lower_bound,upper_bound
2005-04-01,0.7571271178019666,0.6861639842477743,0.8030146952822745
2005-05-01,0.7724161298881398,0.731839238364818,0.8257128396222069
2005-06-01,0.8120213491557655,0.7731703712028295,0.8844491981445294
2005-07-01,0.9495773361066981,0.8690584144904518,1.0164866370122014
2005-08-01,0.9862892156127542,0.9361033231405639,1.0825228809710168
2005-09-01,1.122944021244969,1.06991134814295,1.2070418968428778
2005-10-01,1.1582798854337686,1.1022664607597408,1.2379698667101597
2005-11-01,1.1750343681144662,1.1130108538346004,1.2540147195219735
2005-12-01,1.19747824184585,1.1342638272266372,1.2787031935031388
2006-01-01,1.0966233621717278,1.0356016275845878,1.1783578984132752
2006-02-01,0.5874938512189778,0.5374896579111451,0.6619234446462043
2006-03-01,0.6445510564307382,0.5667434928832387,0.7033727881949864
